479.0,659661591.0,1.0
542.0,619824716.0,1.0
1194.0,619415217.0,1.0
617.0,1081378369.0,1.0
137.0,128775268.0,1.0
1492.0,4254665403.0,2.0
524.0,801149492.0,1.0
1132.0,257977503.0,1.0
55.0,54845372.0,1.0
456.0,603419308.0,1.0
340.0,562247611.0,1.0
2615.0,1216276838.0,1.0
266.0,397761513.0,1.0
34.0,84183565.0,1.0
30.0,83374655.0,1.0
263.0,1470285181.0,1.0
27.0,29657986.0,1.0
517.0,108858393.0,1.0
1402.0,1657668344.0,1.0
9.0,2694337.0,1.0
97.0,14627088.0,1.0
691.0,918426247.0,1.0
843.0,282913943.0,1.0
595.0,1051472467.0,1.0
276.0,96813811.0,1.0
29.0,102438729.0,1.0
53.0,13693468.0,1.0
51.0,753694910.0,1.0
676.0,2657945282.0,1.0
486.0,208445550.0,1.0
786.0,396746104.0,1.0
480.0,311728551.0,1.0
1497.0,2227581107.0,1.0
1020.0,861981072.0,1.0
360.0,781540768.0,1.0
394.0,228158924.0,1.0
191.0,34055478.0,1.0
725.0,1719699689.0,1.0
202.0,89008614.0,1.0
1088.0,3558155391.0,1.0
190.0,9301159.0,1.0
481.0,194488631.0,1.0
891.0,235296404.0,1.0
314.0,312147281.0,1.0
7.0,197715604.0,1.0
170.0,257417973.0,1.0
607.0,529704023.0,1.0
1231.0,449824351.0,1.0
814.0,4621934208.0,2.0
356.0,897855679.0,1.0
641.0,140573737.0,1.0
413.0,622566966.0,1.0
335.0,824623394.0,1.0
43.0,37845849.0,1.0
10.0,16056661.0,1.0
118.0,503169907.0,1.0
8.0,255856593.0,1.0
286.0,320767528.0,1.0
1643.0,1332173245.0,1.0
416.0,1402560811.0,1.0
888.0,1075328143.0,1.0
1290.0,3590731813.0,2.0
312.0,15617449.0,1.0
4698.0,2002212473.0,1.0
521.0,2321713559.0,1.0
348.0,173863885.0,1.0
275.0,82257584.0,1.0
476.0,98819926.0,1.0
1693.0,170508948.0,1.0
907.0,205652880.0,1.0
112.0,1270805817.0,1.0
220.0,157791223.0,1.0
936.0,1611817329.0,1.0
1095.0,2167582378.0,1.0
80.0,38321413.0,1.0
1408.0,2471120956.0,1.0
8.0,234015028.0,1.0
634.0,133097163.0,1.0
2121.0,5005373608.0,2.0
3288.0,4549709679.0,2.0
302.0,112048204.0,1.0
64.0,12847589.0,1.0
127.0,160075584.0,1.0
1069.0,800820645.0,1.0
1257.0,1028088047.0,1.0
2.0,146344.0,1.0
3526.0,1742026880.0,1.0
2266.0,1546295948.0,1.0
43.0,59621046.0,1.0
789.0,2874947400.0,1.0
401.0,221392488.0,1.0
33.0,207044762.0,1.0
427.0,266553456.0,1.0
81.0,29175853.0,1.0
570.0,1720414542.0,1.0
210.0,226684525.0,1.0
85.0,17074625.0,1.0
685.0,2374940170.0,1.0
320.0,147187518.0,1.0
23.0,26421941.0,1.0
616.0,5726830044.0,2.0
534.0,304873498.0,1.0
770.0,352695760.0,1.0
307.0,782948073.0,1.0
45.0,108511188.0,1.0
1192.0,401889884.0,1.0
1248.0,2376761787.0,1.0
397.0,631916688.0,1.0
164.0,94523645.0,1.0
1049.0,749366587.0,1.0
224.0,679971933.0,1.0
458.0,134650567.0,1.0
82.0,21237223.0,1.0
973.0,94150900.0,1.0
3559.0,923052766.0,1.0
81.0,110108028.0,1.0
574.0,62145624.0,1.0
30.0,69077039.0,1.0
296.0,189728209.0,1.0
1002.0,1334287114.0,1.0
2006.0,4568999706.0,2.0
60.0,45841438.0,1.0
815.0,1705959103.0,1.0
312.0,352292856.0,1.0
832.0,398116303.0,1.0
543.0,1799162622.0,1.0
1011.0,675429901.0,1.0
505.0,5623850340.0,2.0
700.0,189954641.0,1.0
186.0,101902489.0,1.0
46.0,20699190.0,1.0
310.0,59847916.0,1.0
672.0,1016621266.0,1.0
435.0,1557371486.0,1.0
11.0,293009871.0,1.0
738.0,234383291.0,1.0
92.0,20015787.0,1.0
490.0,2706636558.0,1.0
950.0,102652305.0,1.0
640.0,295092254.0,1.0
610.0,906548787.0,1.0
306.0,534800993.0,1.0
1288.0,1397850139.0,1.0
2012.0,1219841786.0,1.0
1933.0,4152032384.0,2.0
60.0,177356738.0,1.0
551.0,108890103.0,1.0
1650.0,1377888363.0,1.0
20.0,36769795.0,1.0
660.0,149735342.0,1.0
592.0,482535793.0,1.0
747.0,3867821985.0,2.0
670.0,654104992.0,1.0
80.0,6983023.0,1.0
93.0,17076704.0,1.0
559.0,211563624.0,1.0
216.0,1433773664.0,1.0
17.0,3337314.0,1.0
500.0,627777144.0,1.0
251.0,146314123.0,1.0
565.0,949177745.0,1.0
56.0,188855489.0,1.0
17575.0,30718812437.0,0.0
28.0,251421620.0,1.0
8.0,273852798.0,1.0
1253.0,6844945259.0,2.0
1051.0,127889607.0,1.0
364.0,176258891.0,1.0
705.0,130640558.0,1.0
308.0,562968839.0,1.0
20.0,240701665.0,1.0
861.0,193520900.0,1.0
28.0,11740933.0,1.0
1811.0,1546571411.0,1.0
2440.0,2026353091.0,1.0
1338.0,519010194.0,1.0
15.0,3787526.0,1.0
209.0,562693279.0,1.0
77.0,18464050.0,1.0
60.0,113968646.0,1.0
50.0,118935413.0,1.0
282.0,388825216.0,1.0
22.0,12985446.0,1.0
1393.0,2430629085.0,1.0
54.0,12073669.0,1.0
1053.0,166710119.0,1.0
292.0,1922694605.0,1.0
370.0,1602112871.0,1.0
210.0,320163409.0,1.0
553.0,53338481.0,1.0
8.0,487611.0,1.0
1042.0,2882111230.0,1.0
605.0,1183694410.0,1.0
49.0,177473546.0,1.0
49.0,275853428.0,1.0
663.0,1672067039.0,1.0
1984.0,8994863953.0,2.0
69.0,824654094.0,1.0
239.0,440472346.0,1.0
156.0,115178870.0,1.0
1084.0,32185224.0,1.0
690.0,3898967815.0,2.0
1587.0,29525871042.0,0.0
163.0,222949694.0,1.0
68.0,545279982.0,1.0
39.0,2135611.0,1.0
674.0,397789110.0,1.0
8.0,245016988.0,1.0
87.0,49692592.0,1.0
420.0,83933382.0,1.0
25.0,12261871.0,1.0
1668.0,1650462422.0,1.0
181.0,1702484117.0,1.0
85.0,14509436.0,1.0
504.0,1627219844.0,1.0
814.0,541160179.0,1.0
618.0,38641445.0,1.0
758.0,761999767.0,1.0
9.0,260817950.0,1.0
139.0,76484736.0,1.0
851.0,886188684.0,1.0
1857.0,818406607.0,1.0
457.0,1343738235.0,1.0
95.0,605087486.0,1.0
1484.0,4545943790.0,2.0
601.0,2142920906.0,1.0
1633.0,2588085396.0,1.0
712.0,1171209468.0,1.0
1883.0,2735707506.0,1.0
1711.0,862949410.0,1.0
858.0,334884408.0,1.0
574.0,994652502.0,1.0
23.0,46087717.0,1.0
161.0,448619465.0,1.0
251.0,101704404.0,1.0
23.0,50205501.0,1.0
148.0,74396296.0,1.0
12.0,277331461.0,1.0
236.0,1432692209.0,1.0
301.0,291786932.0,1.0
87.0,45896634.0,1.0
1683.0,3289454208.0,1.0
1093.0,4483146704.0,2.0
1823.0,60746320524.0,0.0
721.0,6041954753.0,2.0
26.0,199226905.0,1.0
175.0,306460519.0,1.0
86.0,12578428.0,1.0
290.0,248346069.0,1.0
309.0,5386735578.0,2.0
732.0,214686961.0,1.0
59.0,62043121.0,1.0
579.0,2061289360.0,1.0
71.0,1418170039.0,1.0
272.0,191549475.0,1.0
230.0,106669036.0,1.0
1049.0,3102182824.0,1.0
59.0,112012482.0,1.0
321.0,125190273.0,1.0
138.0,3615620.0,1.0
1638.0,1741423426.0,1.0
81.0,27863168.0,1.0
99.0,84897708.0,1.0
1766.0,1014858649.0,1.0
1458.0,1773576279.0,1.0
584.0,794851634.0,1.0
649.0,151628107.0,1.0
715.0,1613899250.0,1.0
626.0,77531148.0,1.0
9.0,3988588.0,1.0
258.0,823820331.0,1.0
31.0,187047367.0,1.0
935.0,2194304982.0,1.0
150.0,45482651.0,1.0
698.0,821945151.0,1.0
586.0,1915638928.0,1.0
600.0,1614057592.0,1.0
30.0,223916517.0,1.0
182.0,3078637430.0,1.0
454.0,439000949.0,1.0
578.0,631157828.0,1.0
920.0,342984672.0,1.0
320.0,2554486739.0,1.0
56.0,188359898.0,1.0
1178.0,504431694.0,1.0
464.0,2234039025.0,1.0
1523.0,2898115972.0,1.0
29.0,25138279.0,1.0
313.0,336268098.0,1.0
18.0,85250641.0,1.0
7.0,1067695.0,1.0
280.0,920535393.0,1.0
537.0,22952193.0,1.0
338.0,1984979377.0,1.0
3071.0,3244566882.0,1.0
231.0,851036634.0,1.0
814.0,288401857.0,1.0
389.0,405891891.0,1.0
515.0,9511835516.0,2.0
450.0,70284961.0,1.0
769.0,2716237632.0,1.0
491.0,237905368.0,1.0
242.0,880607053.0,1.0
17.0,66186317.0,1.0
2460.0,7586823882.0,2.0
641.0,385230321.0,1.0
3540.0,1982764702.0,1.0
1110.0,577851985.0,1.0
296.0,327714914.0,1.0
33.0,28772060.0,1.0
278.0,986843515.0,1.0
966.0,417525927.0,1.0
1336.0,8105280223.0,2.0
335.0,59159995.0,1.0
799.0,604940949.0,1.0
914.0,2788054884.0,1.0
491.0,840056404.0,1.0
606.0,1464142934.0,1.0
208.0,38731225.0,1.0
1205.0,680273753.0,1.0
255.0,612429928.0,1.0
44.0,74826151.0,1.0
35.0,94347974.0,1.0
15.0,28705878.0,1.0
2761.0,7220410239.0,2.0
393.0,57535140.0,1.0
442.0,1254916486.0,1.0
44.0,66440650.0,1.0
1412.0,1656793641.0,1.0
930.0,1105826394.0,1.0
251.0,125364151.0,1.0
134.0,133863520.0,1.0
1310.0,2443344591.0,1.0
152.0,5983952.0,1.0
16.0,11524549.0,1.0
25.0,108838876.0,1.0
1520.0,2414570993.0,1.0
1247.0,6593676638.0,2.0
538.0,363654208.0,1.0
32.0,66098937.0,1.0
60.0,158840736.0,1.0
533.0,1994068103.0,1.0
348.0,557354555.0,1.0
121.0,400814878.0,1.0
13.0,9042751.0,1.0
48.0,21921491.0,1.0
12.0,25664484.0,1.0
386.0,1351099768.0,1.0
1613.0,5474362622.0,2.0
1024.0,714934706.0,1.0
64.0,102542755.0,1.0
626.0,1178383082.0,1.0
1932.0,3336211396.0,1.0
548.0,243790451.0,1.0
1936.0,925252386.0,1.0
365.0,175607028.0,1.0
184.0,442150972.0,1.0
446.0,456484851.0,1.0
1486.0,2745100630.0,1.0
602.0,214679437.0,1.0
842.0,929257265.0,1.0
475.0,178625165.0,1.0
8.0,13882146.0,1.0
1004.0,2358422593.0,1.0
27.0,5228834.0,1.0
938.0,3468601938.0,1.0
484.0,1651511652.0,1.0
364.0,208849964.0,1.0
382.0,2161421670.0,1.0
268.0,44787000.0,1.0
1434.0,3768332573.0,2.0
86.0,68946241.0,1.0
527.0,37402496.0,1.0
49.0,41106820.0,1.0
350.0,224909517.0,1.0
2044.0,1563552425.0,1.0
144.0,73635762.0,1.0
20.0,214334752.0,1.0
259.0,183876971.0,1.0
688.0,6097982713.0,2.0
344.0,218021495.0,1.0
267.0,706881536.0,1.0
283.0,713281627.0,1.0
37.0,12481681.0,1.0
1971.0,8064595548.0,2.0
1110.0,8570053681.0,2.0
345.0,276158830.0,1.0
283.0,63421194.0,1.0
482.0,1516725916.0,1.0
1519.0,1763117287.0,1.0
290.0,22093335.0,1.0
1193.0,753562883.0,1.0
420.0,1142724043.0,1.0
36.0,30530431.0,1.0
970.0,1321121443.0,1.0
816.0,4743484190.0,2.0
334.0,234241178.0,1.0
1489.0,1090288254.0,1.0
233.0,1024100823.0,1.0
1084.0,963831223.0,1.0
61.0,135822373.0,1.0
1315.0,2735454307.0,1.0
3795.0,704033276.0,1.0
818.0,321814262.0,1.0
188.0,497753407.0,1.0
84.0,61228345.0,1.0
50.0,23286126.0,1.0
1133.0,14645674563.0,2.0
226.0,94763989.0,1.0
368.0,79928320.0,1.0
350.0,1598620503.0,1.0
753.0,577441942.0,1.0
454.0,410056357.0,1.0
345.0,343850396.0,1.0
271.0,1347136614.0,1.0
577.0,2897656404.0,1.0
1873.0,9167120765.0,2.0
1151.0,685038093.0,1.0
559.0,19872888.0,1.0
534.0,407892591.0,1.0
624.0,390660528.0,1.0
300.0,542071423.0,1.0
378.0,4418990358.0,2.0
1158.0,450591938.0,1.0
349.0,402001033.0,1.0
587.0,126167281.0,1.0
559.0,2018575409.0,1.0
43.0,9433501.0,1.0
71.0,460999653.0,1.0
28.0,41380583.0,1.0
324.0,838334867.0,1.0
438.0,87581353.0,1.0
444.0,140090415.0,1.0
2002.0,1459260655.0,1.0
623.0,968799841.0,1.0
1808.0,1868713119.0,1.0
491.0,95263414.0,1.0
629.0,708806329.0,1.0
764.0,4153275885.0,2.0
206.0,115787225.0,1.0
580.0,536346702.0,1.0
1600.0,890091560.0,1.0
35.0,10668966.0,1.0
295.0,317047988.0,1.0
119.0,41113366.0,1.0
11.0,244623689.0,1.0
9.0,13522364.0,1.0
2909.0,287414317.0,1.0
154.0,728598912.0,1.0
848.0,156401447.0,1.0
320.0,382118404.0,1.0
41.0,67242052.0,1.0
1484.0,525116017.0,1.0
550.0,1232593782.0,1.0
32.0,30361961.0,1.0
1615.0,3035490141.0,1.0
466.0,970998908.0,1.0
71.0,396453328.0,1.0
554.0,494203245.0,1.0
1541.0,269897247.0,1.0
1306.0,521817840.0,1.0
603.0,500425900.0,1.0
907.0,4365895183.0,2.0
512.0,4485440872.0,2.0
588.0,129729778.0,1.0
761.0,312099434.0,1.0
296.0,375402119.0,1.0
205.0,196302557.0,1.0
41.0,29897287.0,1.0
390.0,1141260569.0,1.0
123.0,39171430.0,1.0
1098.0,2244468262.0,1.0
901.0,1424661841.0,1.0
601.0,519406670.0,1.0
126.0,809598134.0,1.0
1272.0,480886562.0,1.0
112.0,543674363.0,1.0
151.0,329040699.0,1.0
507.0,750295658.0,1.0
102.0,4645821009.0,2.0
2241.0,231023009.0,1.0
2098.0,1201953155.0,1.0
499.0,68068149.0,1.0
147.0,112109063.0,1.0
309.0,320789764.0,1.0
346.0,557090192.0,1.0
16.0,7941545.0,1.0
587.0,467967627.0,1.0
42.0,243308358.0,1.0
386.0,101636285.0,1.0
1664.0,3413677561.0,1.0
308.0,394132942.0,1.0
340.0,181472958.0,1.0
691.0,1567402821.0,1.0
720.0,1590639187.0,1.0
7.0,29266230.0,1.0
240.0,112279764.0,1.0
599.0,780408401.0,1.0
835.0,2050511591.0,1.0
475.0,785415090.0,1.0
1015.0,3510581777.0,1.0
616.0,6778679872.0,2.0
317.0,473140939.0,1.0
1056.0,4051468990.0,2.0
756.0,2129694894.0,1.0
2954.0,399632807.0,1.0
47.0,114312264.0,1.0
384.0,473561062.0,1.0
11.0,150122998.0,1.0
281.0,71607866.0,1.0
239.0,380442588.0,1.0
1065.0,1654708566.0,1.0
650.0,2938235134.0,1.0
267.0,93904011.0,1.0
298.0,182856936.0,1.0
507.0,275550855.0,1.0
716.0,280027559.0,1.0
343.0,640614741.0,1.0
2846.0,2309249269.0,1.0
562.0,82442518.0,1.0
462.0,1288271113.0,1.0
820.0,921161125.0,1.0
189.0,94997901.0,1.0
46.0,95992054.0,1.0
247.0,453235083.0,1.0
1915.0,1411974676.0,1.0
278.0,519017075.0,1.0
435.0,975926268.0,1.0
300.0,592989163.0,1.0
566.0,796333853.0,1.0
1661.0,9556832768.0,2.0
869.0,1323608106.0,1.0
14.0,24213897.0,1.0
451.0,2273698006.0,1.0
930.0,1943483881.0,1.0
1001.0,2879730989.0,1.0
588.0,859076892.0,1.0
22.0,45427486.0,1.0
211.0,519079118.0,1.0
3554.0,611400516.0,1.0
37.0,35029678.0,1.0
36.0,96429279.0,1.0
141.0,36426928.0,1.0
208.0,916406789.0,1.0
366.0,278309969.0,1.0
153.0,260761431.0,1.0
26.0,6079115.0,1.0
325.0,2045375850.0,1.0
51.0,32233661.0,1.0
1761.0,814144441.0,1.0
2050.0,1440581120.0,1.0
348.0,54788578.0,1.0
666.0,564407868.0,1.0
20.0,13785082.0,1.0
690.0,286417158.0,1.0
1019.0,85466042.0,1.0
328.0,131183876.0,1.0
507.0,256656803.0,1.0
2144.0,1912751011.0,1.0
61.0,79644875.0,1.0
1848.0,3833586413.0,2.0
6764.0,4682525611.0,2.0
12.0,118219879.0,1.0
93.0,1534927210.0,1.0
37.0,69973036.0,1.0
7.0,11452813.0,1.0
429.0,34619127.0,1.0
306.0,275241206.0,1.0
422.0,744074097.0,1.0
124.0,94406909.0,1.0
647.0,6230503528.0,2.0
301.0,417753561.0,1.0
1388.0,9437097145.0,2.0
1453.0,6535479613.0,2.0
393.0,1610952658.0,1.0
175.0,181113488.0,1.0
408.0,397154567.0,1.0
330.0,532335843.0,1.0
371.0,103768179.0,1.0
606.0,2942380404.0,1.0
35.0,1167895266.0,1.0
27.0,10458244.0,1.0
236.0,125557181.0,1.0
6.0,148713468.0,1.0
1375.0,10883150489.0,2.0
605.0,1702883688.0,1.0
10.0,68589443.0,1.0
9.0,152162587.0,1.0
473.0,1212399571.0,1.0
22.0,21384853.0,1.0
40.0,5605825.0,1.0
661.0,504642701.0,1.0
365.0,170617708.0,1.0
5.0,11950927.0,1.0
930.0,496689143.0,1.0
1033.0,1314234808.0,1.0
162.0,23451700.0,1.0
1849.0,1500353131.0,1.0
593.0,355678762.0,1.0
74.0,304668919.0,1.0
1508.0,1588548311.0,1.0
1344.0,901343053.0,1.0
460.0,2073749969.0,1.0
345.0,171734765.0,1.0
1192.0,577187268.0,1.0
1698.0,1974427017.0,1.0
697.0,261805100.0,1.0
11.0,123650925.0,1.0
633.0,136789038.0,1.0
154.0,270085185.0,1.0
20.0,13676185.0,1.0
338.0,105036530.0,1.0
40.0,85285040.0,1.0
685.0,1062669507.0,1.0
987.0,417304360.0,1.0
110.0,271802617.0,1.0
294.0,287703242.0,1.0
585.0,3427665887.0,1.0
303.0,81821008.0,1.0
51.0,24182306.0,1.0
208.0,150783831.0,1.0
384.0,3926629793.0,2.0
74.0,255857475.0,1.0
590.0,2767378404.0,1.0
22.0,25888231.0,1.0
238.0,308849122.0,1.0
141.0,58044489.0,1.0
754.0,261013658.0,1.0
52.0,251303180.0,1.0
2012.0,8104798752.0,2.0
36.0,39726704.0,1.0
794.0,2129090752.0,1.0
757.0,1186893527.0,1.0
119.0,134686802.0,1.0
444.0,1831783606.0,1.0
260.0,29337538.0,1.0
1156.0,3059996793.0,1.0
433.0,185126162.0,1.0
1693.0,5488227655.0,2.0
2770.0,17981559610.0,2.0
9.0,14800586.0,1.0
1185.0,2618679065.0,1.0
30.0,46813106.0,1.0
81.0,146977126.0,1.0
87.0,106635159.0,1.0
14.0,40015230.0,1.0
90.0,33200795.0,1.0
5493.0,3231566773.0,1.0
1409.0,4808829959.0,2.0
193.0,173707284.0,1.0
311.0,809590737.0,1.0
45.0,118645879.0,1.0
246.0,105223406.0,1.0
206.0,89818098.0,1.0
202.0,1785546324.0,1.0
189.0,981467311.0,1.0
162.0,30395393.0,1.0
201.0,44721787.0,1.0
4.0,220985.0,1.0
37.0,17685989.0,1.0
354.0,391158323.0,1.0
275.0,171082906.0,1.0
106.0,876448561.0,1.0
280.0,550701982.0,1.0
689.0,120140036.0,1.0
1443.0,1161384884.0,1.0
373.0,495143923.0,1.0
141.0,215689120.0,1.0
1080.0,1142609590.0,1.0
1241.0,678062285.0,1.0
307.0,21011925.0,1.0
1430.0,2646215402.0,1.0
1279.0,766676162.0,1.0
35.0,92415359.0,1.0
58.0,67478175.0,1.0
281.0,97273583.0,1.0
80.0,30016844.0,1.0
876.0,544813134.0,1.0
699.0,149223682.0,1.0
556.0,90369645.0,1.0
10.0,1043946.0,1.0
16.0,13449174.0,1.0
314.0,1502086830.0,1.0
598.0,84795305.0,1.0
275.0,133851208.0,1.0
912.0,490366170.0,1.0
1258.0,4353487313.0,2.0
473.0,227757833.0,1.0
1319.0,467499861.0,1.0
2072.0,1099739316.0,1.0
958.0,2881791469.0,1.0
1810.0,2961951849.0,1.0
109.0,196906970.0,1.0
307.0,186138477.0,1.0
1346.0,1985934417.0,1.0
64.0,73950936.0,1.0
957.0,896905490.0,1.0
564.0,37502999.0,1.0
114.0,284911976.0,1.0
94.0,15688565.0,1.0
437.0,54229815.0,1.0
58.0,245331338.0,1.0
349.0,478648800.0,1.0
349.0,152241906.0,1.0
485.0,754809778.0,1.0
49.0,118178586.0,1.0
550.0,2344775100.0,1.0
16.0,57382517.0,1.0
400.0,1007176262.0,1.0
27.0,17295127.0,1.0
693.0,344407793.0,1.0
395.0,1456879562.0,1.0
482.0,492040915.0,1.0
2169.0,158456034.0,1.0
1853.0,3113811163.0,1.0
171.0,396586039.0,1.0
736.0,653121626.0,1.0
58.0,69944655.0,1.0
34.0,56080200.0,1.0
793.0,2457738645.0,1.0
31.0,13450647.0,1.0
625.0,1809018485.0,1.0
901.0,356714966.0,1.0
133.0,150747843.0,1.0
427.0,3851642613.0,2.0
146.0,231677480.0,1.0
23.0,55778205.0,1.0
336.0,444351457.0,1.0
296.0,868691906.0,1.0
1721.0,1450841158.0,1.0
455.0,177828478.0,1.0
23.0,66178802.0,1.0
1018.0,774787158.0,1.0
132.0,115096646.0,1.0
231.0,337709140.0,1.0
641.0,622526892.0,1.0
174.0,43349598.0,1.0
343.0,44726870.0,1.0
770.0,1992676431.0,1.0
787.0,430604089.0,1.0
606.0,77585899.0,1.0
936.0,149000376.0,1.0
464.0,1886411097.0,1.0
941.0,484484680.0,1.0
539.0,2688220550.0,1.0
29.0,215263958.0,1.0
15.0,19116726.0,1.0
395.0,34615135.0,1.0
327.0,38931924.0,1.0
1303.0,759627515.0,1.0
35.0,75072690.0,1.0
576.0,2018664285.0,1.0
3739.0,5980947200.0,2.0
34.0,157669281.0,1.0
263.0,16237342.0,1.0
18.0,6630342.0,1.0
28.0,22057771.0,1.0
87.0,1646766322.0,1.0
105.0,16993355.0,1.0
652.0,202195095.0,1.0
122.0,524138404.0,1.0
170.0,81420307.0,1.0
239.0,449975516.0,1.0
934.0,608070458.0,1.0
7.0,250326975.0,1.0
2100.0,599748994.0,1.0
166.0,214178814.0,1.0
214.0,1260624084.0,1.0
1962.0,1058496934.0,1.0
2226.0,204174151.0,1.0
207.0,692247050.0,1.0
265.0,272091674.0,1.0
386.0,432770847.0,1.0
375.0,479998268.0,1.0
1509.0,3917515267.0,2.0
371.0,1065312780.0,1.0
786.0,1678010335.0,1.0
469.0,321128281.0,1.0
2102.0,655058025.0,1.0
459.0,279485790.0,1.0
1247.0,7227841571.0,2.0
889.0,2524947737.0,1.0
418.0,153353199.0,1.0
2025.0,1782538050.0,1.0
85.0,63966354.0,1.0
912.0,7057966852.0,2.0
40.0,64240956.0,1.0
649.0,390289693.0,1.0
543.0,29445873.0,1.0
1147.0,81092590.0,1.0
683.0,8275998473.0,2.0
336.0,94389927.0,1.0
316.0,10819263.0,1.0
274.0,5933902133.0,2.0
541.0,7278298615.0,2.0
264.0,385807502.0,1.0
449.0,81516835.0,1.0
6.0,117051510.0,1.0
1877.0,406928395.0,1.0
786.0,1305135991.0,1.0
286.0,160895767.0,1.0
1775.0,1572135625.0,1.0
110.0,128392901.0,1.0
442.0,267508834.0,1.0
28.0,45092711.0,1.0
1189.0,9876162026.0,2.0
28.0,50489078.0,1.0
164.0,1807371877.0,1.0
731.0,1498958485.0,1.0
31.0,62944756.0,1.0
285.0,366420894.0,1.0
155.0,203956571.0,1.0
655.0,2898412605.0,1.0
158.0,273810653.0,1.0
310.0,168124647.0,1.0
272.0,53687246.0,1.0
17.0,228295828.0,1.0
14.0,106073110.0,1.0
386.0,242491727.0,1.0
979.0,1321080508.0,1.0
409.0,64009411.0,1.0
139.0,384682191.0,1.0
1142.0,1682699431.0,1.0
160.0,1005270651.0,1.0
268.0,600682743.0,1.0
486.0,161262061.0,1.0
235.0,235469977.0,1.0
16.0,249296219.0,1.0
664.0,540885941.0,1.0
60.0,135880261.0,1.0
452.0,315759632.0,1.0
827.0,322443591.0,1.0
17.0,3117417.0,1.0
354.0,747254983.0,1.0
324.0,260003910.0,1.0
639.0,2754768154.0,1.0
230.0,460250257.0,1.0
568.0,15791786.0,1.0
1300.0,2255654172.0,1.0
257.0,636967202.0,1.0
37.0,36777507.0,1.0
36.0,60101417.0,1.0
313.0,155507648.0,1.0
463.0,696025488.0,1.0
1335.0,902802090.0,1.0
512.0,273280654.0,1.0
518.0,963781498.0,1.0
561.0,758809936.0,1.0
1175.0,3705000851.0,2.0
715.0,1025126575.0,1.0
183.0,520389028.0,1.0
48.0,126417124.0,1.0
136.0,196606191.0,1.0
87.0,8714929.0,1.0
222.0,44149031.0,1.0
550.0,691248770.0,1.0
416.0,5154427137.0,2.0
620.0,415290290.0,1.0
229.0,680606894.0,1.0
734.0,234913316.0,1.0
749.0,4134876838.0,2.0
1232.0,4064869155.0,2.0
52.0,33534708.0,1.0
670.0,3070365012.0,1.0
223.0,87587041.0,1.0
155.0,84428312.0,1.0
14.0,24406235.0,1.0
24.0,266907577.0,1.0
27.0,198374822.0,1.0
61.0,69283830.0,1.0
100.0,223601573.0,1.0
993.0,2503233686.0,1.0
30.0,23213772.0,1.0
793.0,1416347471.0,1.0
443.0,585907593.0,1.0
55.0,46976625.0,1.0
306.0,137853654.0,1.0
52.0,43006489.0,1.0
12.0,5548538.0,1.0
1447.0,2413543820.0,1.0
10.0,85963565.0,1.0
463.0,703486280.0,1.0
3164.0,11132888408.0,2.0
1921.0,1796618305.0,1.0
269.0,254699097.0,1.0
49.0,71967776.0,1.0
1060.0,86599800.0,1.0
321.0,1365895675.0,1.0
935.0,94315294.0,1.0
60.0,60371147.0,1.0
11.0,21226171.0,1.0
718.0,2257848204.0,1.0
498.0,1037232433.0,1.0
98.0,4499202510.0,2.0
1291.0,947136707.0,1.0
14.0,15417354.0,1.0
593.0,71531298.0,1.0
511.0,788947208.0,1.0
884.0,1771293871.0,1.0
32.0,7469896.0,1.0
191.0,557898040.0,1.0
171.0,101413009.0,1.0
251.0,333813555.0,1.0
11.0,213916906.0,1.0
61.0,6948530.0,1.0
135.0,189499151.0,1.0
1487.0,2958252420.0,1.0
164.0,223825804.0,1.0
44.0,35732285.0,1.0
18.0,35027458.0,1.0
1312.0,264119394.0,1.0
1443.0,1543218839.0,1.0
51.0,15628709.0,1.0
1015.0,249693707.0,1.0
519.0,9140225.0,1.0
1178.0,1712154984.0,1.0
565.0,28650241.0,1.0
651.0,7999181865.0,2.0
335.0,249367076.0,1.0
851.0,451465187.0,1.0
685.0,555887552.0,1.0
72.0,25581469.0,1.0
70.0,21806766.0,1.0
1738.0,2680211910.0,1.0
494.0,97324517.0,1.0
289.0,235044617.0,1.0
829.0,4838140314.0,2.0
322.0,284137826.0,1.0
633.0,294956221.0,1.0
52.0,483300693.0,1.0
361.0,488537002.0,1.0
1129.0,920061909.0,1.0
384.0,101378687.0,1.0
197.0,1126770993.0,1.0
774.0,841609631.0,1.0
30.0,18451487.0,1.0
947.0,2033210725.0,1.0
42.0,14895627.0,1.0
80.0,518210637.0,1.0
580.0,701833248.0,1.0
319.0,228727896.0,1.0
331.0,145403938.0,1.0
154.0,840378220.0,1.0
157.0,690515832.0,1.0
243.0,293901870.0,1.0
376.0,196500585.0,1.0
32.0,33566091.0,1.0
441.0,324294844.0,1.0
2281.0,121846945.0,1.0
2018.0,7483436251.0,2.0
592.0,252743687.0,1.0
494.0,262974531.0,1.0
68.0,55481210.0,1.0
187.0,676943158.0,1.0
802.0,2027146033.0,1.0
491.0,488777062.0,1.0
446.0,4109652741.0,2.0
593.0,960101542.0,1.0
9.0,8603444.0,1.0
154.0,59079560.0,1.0
46.0,25026778.0,1.0
394.0,380678984.0,1.0
514.0,394690302.0,1.0
947.0,3071882209.0,1.0
1028.0,14943511607.0,2.0
221.0,18807434.0,1.0
61.0,35367412.0,1.0
